Feature,Importance
avg_polzbl_divi_atom_mass,0.5962754802629012
avg_is_alkaline,0.08556898765441759
dev_Pauling_Electronegativity,0.05279425802705491
dev_Zunger_radii_sum,0.04677622796219626
dev_atom_mass_mult_therm_cond,0.04249306887132556
avg_valence_d,0.02788597706559577
range_Mulliken_EN,0.022241884643093027
dev_bp_divi_atom_mass,0.016694263502007374
dev_gilmor_number_of_valence_electron,0.011953624601530304
temperature(K),0.010975752672571943
range_Mendeleev_Number,0.010347241196501792
dev_Gordy_electonegativity,0.01004702701210821
range_first_ion_en_mult_X,0.009514946018536667
dev_specific_heat_(J/g_K)_,0.009474063481791474
dev_heat_of_vaporization_(kJ/mol)_,0.009077046141403457
dev_voro_coord_divi_mol_vol,0.008937648896416973
range_heat_of_vaporization_(kJ/mol)_,0.008546275885692322
dev_Covalent_Radius,0.008421357963772504
range_Density_(g/mL),0.0066304413088629525
range_specific_heat_(J/g_K)_,0.0028110925660866934
range_Atomic_Weight,0.002097253787245126
avg_Number_of_unfilled_s_valence_electrons,0.00043608047888785075
