Feature,Importance
avg_is_alkaline,0.31301307537615475
avg_atom_mass_divi_polzbl,0.2711017578048068
avg_polzbl_divi_atom_mass,0.11927339475589932
dev_Zunger_radii_sum,0.06119763176042078
range_specific_heat_(J/g_K)_,0.04718409989393733
dev_Covalent_Radius,0.035611304848945896
avg_hfus_add_elec_aff,0.03132932454140126
dev_voro_coord_divi_mol_vol,0.02711278347912744
dev_bp_divi_atom_mass,0.025500713905894656
range_first_ion_en_mult_X,0.025472594538498004
dev_specific_heat_(J/g_K)_,0.01774369712188023
dev_atom_mass_mult_therm_cond,0.012791684645422723
temperature(K),0.012667937327610897
