log_H2_W% (max),H2_W% (max)
0.9555114450274363,1.6
0.9932517730102832,1.6999999999999997
0.4054651081081644,0.5
0.9555114450274363,1.6
1.7227665977411035,4.6
1.3862943611198906,3.0
1.2809338454620642,2.5999999999999996
1.791759469228055,5.0
1.7749523509116738,4.9
1.7850704810772584,4.96
1.252762968495368,2.5
1.6094379124341005,4.000000000000001
1.7227665977411035,4.6
2.0149030205422647,6.499999999999999
1.6863989535702288,4.4
1.6956156086751528,4.45
0.9162907318741552,1.5000000000000004
1.4816045409242156,3.4000000000000004
1.3609765531356006,2.8999999999999995
1.5040773967762742,3.5
1.029619417181158,1.799999999999999
0.9932517730102832,1.6999999999999997
0.9932517730102832,1.6999999999999997
0.9932517730102832,1.6999999999999997
0.9162907318741552,1.5000000000000004
1.0986122886681098,2.0000000000000004
1.029619417181158,1.799999999999999
0.7419373447293773,1.1
0.832909122935104,1.2999999999999998
0.9932517730102832,1.6999999999999997
0.832909122935104,1.2999999999999998
1.029619417181158,1.799999999999999
0.7884573603642702,1.2000000000000002
1.0647107369924282,1.9
0.7419373447293773,1.1
0.9555114450274363,1.6
0.7884573603642702,1.2000000000000002
0.7419373447293773,1.1
0.9932517730102832,1.6999999999999997
0.9162907318741552,1.5000000000000004
1.029619417181158,1.799999999999999
1.0647107369924282,1.9
0.9932517730102832,1.6999999999999997
1.029619417181158,1.799999999999999
1.0647107369924282,1.9
0.9555114450274363,1.6
1.1314021114911006,2.1
1.0647107369924282,1.9
1.2325602611778486,2.43
0.9555114450274363,1.6
1.0647107369924282,1.9
1.1474024528375415,2.1499999999999995
1.3609765531356006,2.8999999999999995
1.4586150226995167,3.3
0.9555114450274363,1.6
0.9555114450274363,1.6
0.9555114450274363,1.6
0.9555114450274363,1.6
1.029619417181158,1.799999999999999
1.029619417181158,1.799999999999999
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.9932517730102832,1.6999999999999997
0.9555114450274363,1.6
0.9555114450274363,1.6
0.6418538861723948,0.9000000000000001
0.8754687373538999,1.4
0.7884573603642702,1.2000000000000002
0.9162907318741552,1.5000000000000004
0.8754687373538999,1.4
0.4700036292457356,0.6000000000000001
0.832909122935104,1.2999999999999998
