log_H2_W% (max),H2_W% (max)
1.2809338454620642,2.5999999999999996
2.0412203288596382,6.7
2.028148247292285,6.599999999999998
1.1939224684724346,2.3
1.2809338454620642,2.5999999999999996
1.3862943611198906,3.0
0.9555114450274363,1.6
0.9932517730102832,1.6999999999999997
1.0647107369924282,1.9
0.4700036292457356,0.6000000000000001
0.4054651081081644,0.5
0.9162907318741552,1.5000000000000004
0.7419373447293773,1.1
0.9555114450274363,1.6
1.9740810260220096,6.2
1.8082887711792648,5.099999999999995
1.9459101490553128,5.9999999999999964
1.7227665977411035,4.6
1.547562508716013,3.7
1.5040773967762742,3.5
1.667706820558076,4.3
1.252762968495368,2.5
1.4586150226995167,3.3
1.1314021114911006,2.1
2.1029138978649784,7.190000000000003
1.5686159179138452,3.8
1.4182774069729414,3.13
1.547562508716013,3.7
1.791759469228055,5.0
1.7850704810772584,4.96
1.252762968495368,2.5
1.6094379124341005,4.000000000000001
1.7227665977411035,4.6
1.9459101490553128,5.9999999999999964
2.0149030205422647,6.499999999999999
1.791759469228055,5.0
1.9459101490553128,5.9999999999999964
0.8960880245566356,1.4500000000000002
1.8578592709325787,5.41
0.9162907318741552,1.5000000000000004
1.33500106673234,2.8
1.4816045409242156,3.4000000000000004
1.3609765531356006,2.8999999999999995
1.0647107369924282,1.9
1.029619417181158,1.799999999999999
0.6418538861723948,0.9000000000000001
0.7884573603642702,1.2000000000000002
0.9932517730102832,1.6999999999999997
0.9555114450274363,1.6
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.5306282510621704,0.7
0.8960880245566356,1.4500000000000002
0.9932517730102832,1.6999999999999997
1.0647107369924282,1.9
0.9162907318741552,1.5000000000000004
0.8754687373538999,1.4
1.029619417181158,1.799999999999999
0.9932517730102832,1.6999999999999997
1.029619417181158,1.799999999999999
0.7884573603642702,1.2000000000000002
0.7419373447293773,1.1
1.029619417181158,1.799999999999999
1.01160091167848,1.7500000000000004
0.9162907318741552,1.5000000000000004
0.7884573603642702,1.2000000000000002
0.7419373447293773,1.1
0.9162907318741552,1.5000000000000004
1.0986122886681098,2.0000000000000004
0.9932517730102832,1.6999999999999997
1.029619417181158,1.799999999999999
1.0647107369924282,1.9
0.9932517730102832,1.6999999999999997
1.0647107369924282,1.9
1.029619417181158,1.799999999999999
1.1314021114911006,2.1
1.0986122886681098,2.0000000000000004
1.0986122886681098,2.0000000000000004
1.029619417181158,1.799999999999999
0.9555114450274363,1.6
1.0647107369924282,1.9
1.0647107369924282,1.9
1.1474024528375415,2.1499999999999995
1.4586150226995167,3.3
0.9555114450274363,1.6
1.4586150226995167,3.3
0.9555114450274363,1.6
0.9555114450274363,1.6
0.9555114450274363,1.6
0.9162907318741552,1.5000000000000004
0.9162907318741552,1.5000000000000004
0.5877866649021191,0.8
0.9555114450274363,1.6
1.029619417181158,1.799999999999999
